power,speed,rate,square_line_width
4.809766904,275,70,176657.3029
2.716074555,150,60,30947.52564
2.523151636,250,60,17572.48734
2.40151552,200,50,20514.61754
5.215072891,275,60,30627.85468
4.710028341,300,70,136826.3388
2.204126467,275,60,15183.66085
3.288378745,175,60,30427.04321
3.307164467,150,70,164563.7553
2.751845928,200,50,23592.52381
4.135488408,300,70,106434.0784
5.932447296,175,60,46860.90195
3.981701592,300,60,32414.00287
7.156968993,225,70,206782.6951
2.65568216,175,70,92055.62404
1.904767968,200,60,13494.14492
4.714200761,150,70,182292.9602
4.0866724,175,60,29979.92205
7.203489152,275,70,211930.5311
5.766446326,275,60,36317.10246
1.765957004,225,60,4232.19168
4.200723382,200,50,30198.37702
1.56906076,200,60,7961.899938
2.77216813,300,70,31780.51578
3.361728584,250,60,23941.4048
6.78975969,300,60,37988.35411
1.750268796,150,70,63891.20837
4.299768154,200,70,157714.5368
4.936645495,200,50,35066.26779
2.478037677,225,70,61855.00209
4.622842237,150,70,189491.6165
6.411785821,200,50,38868.75338
7.541075024,225,60,53749.51803
4.056932006,275,60,25014.1297
7.177108609,175,70,275019.9423
6.367691483,200,70,179583.7834
5.04821631,250,50,37675.96693
1.97429599,275,70,17853.72741
4.296983795,225,70,110888.3394
5.413469435,250,50,38709.75667
2.354017731,200,60,16593.6768
7.282229318,275,70,283693.0343
3.667889981,175,60,30108.39053
2.899601986,150,70,108633.7954
5.289178406,200,60,42013.678
5.623257823,300,70,154936.432
3.492219926,250,60,24534.05149
4.118500033,225,70,126821.6346
4.712710941,150,60,47555.63275
2.858746192,200,60,23905.48154
2.338131253,225,70,31320.11253
5.903442625,300,60,37614.94024
4.258519225,200,50,34008.93088
4.603410719,300,60,30374.0085
5.646912023,250,60,35404.48874
4.970513452,200,60,37889.92201
4.415826756,225,70,113018.2043
2.59703158,175,70,69342.48122
1.363343733,250,50,9960.201275
4.912156867,300,60,32977.59054
5.63110625,200,50,35576.1167
6.367691483,175,60,48883.35352
1.870872181,225,70,13244.86631
6.387286888,150,60,51711.47829
2.312301861,275,70,44741.96437
4.52958514,300,70,162941.1562
2.250455182,225,70,41333.70923
2.896113607,225,70,54441.91927
7.425274712,225,60,51267.68654
7.585264204,200,70,224556.2947
4.257569111,175,60,34529.36006
1.940367773,150,70,57706.83917
2.437948451,175,70,49403.20361
5.513060013,275,70,200325.2672
3.451268174,150,60,35261.02158
5.238821539,275,70,186335.1267
6.009302333,150,70,236610.2794
4.056932006,250,60,29958.83005
2.846127874,175,60,23842.46832
4.36275688,150,60,40193.15408
7.791515222,175,60,60136.29177
4.707241107,300,60,41428.65231
7.416939778,275,70,253554.7995
5.137741571,200,60,37977.19417
2.549272702,175,70,88019.45463
2.182232659,150,60,20734.71835
4.021371851,300,60,30834.56653
2.490975512,150,70,78526.92205
2.58605007,175,70,66260.17882
2.736310376,150,70,140748.1418
2.816646016,200,50,24716.18966
1.595042334,225,70,951.6011217
6.682679423,225,60,46620.12293
2.563134129,150,60,32667.7295
7.416285823,200,60,51810.50328
4.211284348,150,70,213550.9519
4.23093532,225,60,29903.63728
2.338131253,275,60,17190.95377
4.579497075,275,70,173991.9053
4.947993609,150,70,246203.4235
2.534598359,300,70,25492.12735
1.97429599,175,70,23334.62053
2.18038428,300,60,19278.43597
6.801344819,200,60,47587.02547
7.358651848,250,50,44638.78718
6.988226687,175,60,52662.06575
4.282145463,200,60,31424.08581
5.735724219,150,60,47456.60372
7.203489152,200,60,50142.03942
6.778292471,175,60,51262.09064
2.434153102,250,60,16188.29391
3.288378745,200,60,23664.43163
7.787218056,300,70,230282.4734
3.631353184,250,60,22565.39219
4.603410719,200,60,38769.51943
5.716381684,275,60,41595.7243
1.947855256,150,70,94921.35709
1.887152225,200,50,19659.93004
6.367691483,200,60,44353.65962
6.026887483,175,70,240698.2697
5.501841405,200,60,43068.72379
5.155050542,175,70,204309.4349
4.815338182,150,60,50950.905
1.823949696,150,60,16940.20957
1.49186358,250,60,9165.305286
6.443849705,150,70,286548.036
6.718952036,150,70,258301.3689
5.18846231,225,60,44829.45153
1.444345982,250,60,3528.861734
6.591816611,175,70,261261.7828
4.226525168,200,70,139436.2121
6.186079678,200,60,43591.31224
4.597034178,300,60,37480.55123
5.8232144,150,70,236414.5744
6.433399473,275,70,210744.1983
5.005433202,150,70,244476.7274
5.514969759,200,70,175184.0149
3.060094653,275,60,17319.19034
3.048483155,150,70,142992.4327
6.521191032,300,60,41042.98913
7.89101272,300,60,48929.15238
5.623257823,275,70,210503.8578
7.158154377,250,60,45557.12222
6.43649814,200,50,38337.50094
5.085503393,275,70,160578.4763
5.024385177,200,60,37658.60207
4.103766577,200,60,32369.45387
6.783799912,250,60,41711.93996
6.665737149,225,70,192516.5248
1.478981567,225,60,181.4811996
6.6172924,300,60,47709.21342
5.765326183,225,70,188652.4708
3.203591779,300,70,108502.9393
5.364540385,175,60,42446.25924
3.44282764,150,60,31759.74589
6.537517912,225,60,46834.85241
3.735950913,250,50,31176.61075
4.189982343,200,60,34029.18925
2.17004053,225,60,19741.832
2.355490291,250,60,14762.89762
4.861435933,300,70,144772.9683
4.586649735,275,70,185989.7922
7.369386417,275,60,33836.7995
5.771850638,150,70,242039.7746
2.255144168,300,70,49756.85931
3.836476425,250,60,28885.12732
3.287171418,300,60,27213.84525
2.896113607,175,60,31660.54667
4.939635871,150,70,250939.2492
3.156467635,150,70,115050.6368
1.798461036,250,60,10909.7852
1.40092529,175,60,8880.010853
7.707392422,175,70,311865.087
4.604208548,150,70,187886.6485
2.09278288,150,70,48384.35875
6.262826923,200,60,44605.65063
1.97351868,150,60,11608.58169
1.956517335,175,70,27795.31845
3.654890288,300,70,102156.3935
2.797188089,225,60,27588.04674
7.476816547,275,60,36689.68178
7.158154377,200,70,183775.683
4.306629992,175,70,175481.9206
3.175300763,150,60,32466.24053
3.61251872,250,50,28102.21389
3.608633388,225,60,25069.69157
4.23093532,300,60,36495.97246
6.006351632,200,60,41311.50009
3.476578915,225,70,78072.02829
7.406349925,250,60,49661.23746
6.612106215,175,60,49383.29558
7.012853133,275,70,239198.478
2.826694453,225,60,32409.70366
2.717042188,150,70,96949.87251
5.668623037,250,50,37482.80751
7.278098618,175,60,55088.71085
2.108067841,300,60,19144.9443
7.078506463,250,60,48060.57075
1.395237749,300,60,12063.28434
5.376226323,150,60,44864.58207
5.138347209,225,70,128106.5189
3.259577234,150,60,23966.95678
5.824216898,225,60,43285.3282
2.95568542,175,70,80169.91564
5.130619409,150,70,188467.8807
1.809342954,250,50,19894.9875
2.442500011,275,60,13756.04573
3.547264131,275,70,86318.63734
1.615464754,225,70,522.1928225
4.049489958,225,70,85687.24653
3.958298721,175,60,34579.41525
6.770566455,200,60,48967.09017
2.1786504,300,70,39878.14459
2.974045746,150,70,75754.62949
6.124511097,225,60,47856.1469
2.303985136,250,50,21818.42456
3.270898212,250,50,28710.15315
2.192556177,150,70,75210.3477
4.075671692,200,60,34544.31576
4.777668426,225,60,32694.24597
3.156670502,150,70,174182.0475
5.770875871,275,70,211126.331
2.915489603,200,50,26213.11883
6.482702666,150,60,59434.14164
5.838732159,300,60,40139.91103
3.576679643,150,60,35881.35077
6.732136059,300,70,162504.8635
2.02162749,175,70,57124.75233
6.953544348,225,70,233945.451
4.847062889,150,60,47790.86627
2.791664396,175,70,100653.7433
3.392705558,225,70,104893.3934
4.324719113,200,70,90636.9565
6.102917894,250,60,38323.06018
2.611931083,175,70,99492.98931
5.932724768,300,70,178013.4712
3.753698086,175,60,34899.74858
4.884554358,200,70,204380.2547
4.67821282,300,70,145977.8663
1.653883066,300,60,15410.97106
5.413248451,150,60,43061.63333
1.577443031,175,70,13230.33249
3.943103529,225,60,28118.56702
5.217041789,225,70,144518.05
5.889716457,150,70,279111.6692
1.499944572,200,60,6328.896201
3.458356548,175,60,32297.4287
5.917228638,150,70,287648.1853
3.627995369,150,70,138621.4909
7.202888707,275,70,242148.4643
1.857017753,300,60,15196.98237
1.408344769,175,60,8140.646471
5.927461787,300,60,35268.63433
5.336815238,200,50,36052.65359
4.498290514,175,70,190021.7109
1.261121815,250,60,4084.39312
6.411627889,150,60,52279.04123
1.393110832,250,50,12353.64461
5.882108395,225,70,173519.1896
5.238821539,300,70,173243.1032
4.679133486,275,60,28723.83012
6.476631383,150,60,55199.09491
7.46030823,175,70,272726.051
3.405653076,225,70,117912.1623
4.679133486,200,60,39226.02434
2.825441949,225,60,23256.73618
1.868672794,275,70,36453.41883
3.96903344,175,60,33487.68675
7.815564886,300,70,232196.6454
5.806549923,200,50,33671.80553
5.413711193,200,60,39953.75894
4.586852409,200,50,32896.18211
4.644595433,150,60,49637.03221
5.085503393,300,60,32603.40348
1.354332545,300,60,7537.768334
3.357546766,300,70,90332.99272
3.060094653,175,60,22661.22471
1.951148733,200,60,11764.78639
4.148143671,225,70,118898.9615
6.838695503,225,60,45839.14955
3.437133665,225,70,128818.8827
2.924032999,275,70,85085.12204
6.666589626,275,60,44600.94342
1.863203128,250,60,9142.917371
7.787218056,250,60,50571.30764
1.474565221,200,70,15070.80833
6.944459382,200,50,42220.79539
7.214799227,275,70,246420.955
3.175752153,225,70,81603.23748
6.593221644,175,70,247951.6765
1.752465195,300,60,20075.49621
4.766424026,150,70,228562.822
4.446692063,225,60,22793.38659
7.768038652,275,60,41103.44321
3.192729787,250,50,28108.42447
2.213914371,200,70,25755.94042
3.654890288,275,60,26790.87507
4.579497075,225,70,117484.6308
5.40755633,275,60,33179.60871
1.331986795,200,70,4718.891918
4.912018284,250,60,35943.77785
6.308519453,150,60,47339.20103
5.874108084,200,70,180349.1053
4.754655148,200,60,36450.78036
6.992415589,250,60,44088.02143
7.860209894,300,60,46329.44131
6.878436473,225,70,216748.9436
4.346784293,250,60,29873.49229
4.075671692,200,70,165849.5065
4.3088404,200,50,30070.07307
1.732581554,275,60,6480.363953
3.385080257,250,50,27858.09417
7.405751419,225,60,51694.52544
7.554238426,250,60,47053.31009
6.443595377,175,70,265478.2735
4.987041702,275,70,151645.5398
4.363807461,300,60,29716.82829
7.151961034,200,60,46121.61794
5.609797876,250,50,37435.31385
3.714440431,175,70,146185.1632
3.661954641,150,70,159636.4353
2.399026009,275,60,18257.22237
4.525945024,275,60,26105.65676
4.705043869,300,60,41832.18433
6.778292471,200,70,156700.8065
4.852111918,275,60,34631.12597
1.998535788,175,70,52483.15958
6.585437239,150,70,298564.0366
2.337854008,250,50,22037.28714
7.416285823,175,60,60966.04734
3.217479429,275,60,20113.51699
1.891631986,250,60,10443.61863
2.545646368,250,50,24783.58249
5.01765352,150,60,46105.79785
1.577443031,250,60,8464.964295
1.469430589,225,60,4227.150824
2.856106842,150,60,33587.8385
7.299402402,300,70,233049.0776
6.043197744,275,60,33443.0246
5.625155222,250,50,40329.47528
2.915200097,150,70,101487.4558
1.973338624,175,70,33793.03131
2.270169515,250,50,19202.91046
4.80187041,225,60,41690.25576
5.403460357,300,70,173591.375
4.937345275,200,50,32260.50492
6.567055145,300,70,180614.0117
1.951148733,300,60,15777.28354
5.720888742,225,60,43711.36779
6.040410934,200,60,42252.57473
6.322519663,225,70,202896.3883
4.707241107,300,70,172865.4644
7.489586789,250,50,45127.93279
6.714224103,150,70,255626.2096
7.336517163,275,70,246444.7654
5.895562553,150,60,58769.90202
4.218043657,250,50,30938.86589
4.148143671,275,60,24326.41695
2.259766615,150,70,92954.62122
1.968534874,275,70,48977.93685
4.277737076,200,50,31214.69254
6.064520886,200,50,36134.32227
3.183279832,250,60,21563.43098
1.478517483,250,60,3072.818073
3.993545643,250,50,32996.46743
7.200350781,250,50,44118.4295
5.756470228,175,60,50636.9142
6.666589626,275,70,262340.8554
3.307192359,150,60,28201.90997
3.873765763,225,70,108305.9659
2.944102711,225,60,21432.99475
4.198623151,300,70,121983.3089
4.912018284,275,70,157762.0768
7.336517163,300,60,44966.83107
4.699308139,250,50,35811.99122
7.086218869,225,70,207037.1904
4.710028341,175,60,39798.06701
1.309876944,225,60,184.7805956
6.734675649,200,60,50134.8741
4.502536039,175,60,43509.04036
6.186079678,300,70,180900.8359
4.866096921,275,60,29364.48214
3.356980316,250,50,29259.056
4.890892353,300,70,158463.4579
4.240662921,300,60,35488.01378
5.003636274,275,70,139388.8107
2.806141493,275,70,47506.63036
3.873765763,275,70,99766.52899
5.634590105,150,70,269245.9706
5.700682195,225,70,178744.1129
2.413904789,200,60,19107.98232
2.165411211,150,70,84897.39609
4.819839516,175,70,201111.4463
1.690173915,175,70,20157.20414
3.911759885,150,60,25431.30702
4.061939875,200,60,33835.83293
3.781769369,200,50,30039.34626
4.595727124,275,70,152350.4442
3.411870923,300,70,101162.6399
6.607454508,200,60,44899.21714
2.867066235,275,60,17644.05339
6.655488004,200,50,39279.26484
2.392305851,150,70,72454.85821
4.363807461,275,70,110817.5541
2.848653699,275,70,66257.34253
2.349198201,225,60,22972.65448
6.70325107,250,60,44030.02894
5.075853472,200,60,39367.07965
4.055697313,150,60,29229.05749
3.365225693,175,70,101368.8277
5.724034061,250,50,40701.75492
6.883056539,300,70,217743.8058
3.813898545,200,50,31867.19289
2.730807846,150,60,31662.17949
3.96903344,225,60,30599.08764
4.19217116,225,60,40099.85916
2.304909892,225,60,10350.70686
5.039949324,175,70,222257.298
3.40906849,150,70,121270.5936
2.628386487,200,60,22279.59236
6.532756467,150,70,250165.2826
3.904661781,225,60,28635.50756
3.365225693,275,60,24367.22616
1.272832389,300,60,11847.94627
7.508099859,200,70,242483.6215
2.999667195,200,60,27437.8076
1.892430479,200,50,18135.07565
3.73261821,275,70,126671.5716
3.062965555,150,60,29364.93469
7.009395859,250,50,45369.34443
4.579497075,300,60,35788.69176
7.619868661,175,70,295250.5576
6.097348007,300,70,166058.7842
2.805686226,250,50,26891.92964
3.668869544,175,60,33863.35216
2.623094533,200,60,17955.28199
7.158154377,225,70,221177.6177
4.603280367,150,60,38385.471
5.456763877,225,60,36359.39566
7.549922621,175,60,58177.16462
2.933372756,200,70,74448.65897
3.172389772,200,50,25840.75206
1.376428257,250,50,10869.36029
4.494936409,175,70,174527.46
6.32759222,225,60,41572.1937
5.720888742,225,70,186058.7716
6.664269212,200,70,198364.3936
4.819839516,175,60,43777.1142
7.30448875,250,60,45688.59135
4.465878529,150,70,196101.2069
4.798720399,200,50,33888.92365
2.803745814,250,60,18853.91129
5.708910243,175,60,39876.09378
2.437948451,300,70,51372.67686
4.552403237,250,60,34354.35243
3.355034786,150,60,31461.31988
1.311546552,250,60,832.255012
4.456904541,200,70,124758.6884
1.729834727,250,60,6592.301395
4.238952087,300,60,39141.17713
1.661493484,200,60,7915.614227
5.586949834,250,50,37576.04592
5.565674959,175,70,231367.4258
2.559665814,225,60,19466.10729
4.363807461,175,70,184143.8125
3.710551284,150,70,184746.2539
4.809766904,200,60,39355.32965
6.040410934,225,60,48351.41596
3.496091484,200,50,25508.6361
3.781060842,250,60,27188.78189
3.826426329,225,60,27691.05505
2.89001788,150,60,25809.62326
7.346806923,225,60,47648.37633
4.111463603,225,70,100698.5053
3.547264131,200,70,159575.8973
4.021371851,250,60,30983.96078
4.697900989,225,60,32068.81827
2.374259613,300,60,17565.85754
4.018014444,150,70,170383.7619
7.624387458,225,60,47775.10111
6.318051104,175,70,256660.5296
7.170596164,175,70,293161.2381
4.186157701,175,60,35897.66567
3.544937571,275,70,92390.41737
5.339333605,150,70,207044.2804
5.427125318,175,70,196987.6602
6.614798687,225,60,55254.15671
7.581411576,225,60,50771.07922
3.678868775,150,60,42075.38932
2.789914877,300,60,30341.61745
3.721153573,150,70,215337.5198
2.806141493,175,60,24034.31058
2.58605007,225,70,82551.68853
5.361560742,275,70,147721.3628
5.215072891,250,60,32184.36937
7.227815156,175,60,61204.65445
5.173675136,150,60,40430.02258
6.778721551,150,70,273551.296
3.53215734,150,70,167540.7428
5.85923334,275,60,39683.14557
1.442439753,200,50,11326.72747
2.94135991,200,70,68760.06255
1.951148733,225,70,33653.15913
6.66896929,300,60,41547.14091
6.184378961,200,50,38895.35625
7.903804905,250,50,45704.6095
4.282145463,300,70,115838.7073
1.305295376,200,60,3893.210513
3.24096296,300,60,28738.79022
5.155050542,250,60,37580.22851
6.806925691,250,60,39691.34063
3.420810678,275,70,127109.072
7.581411576,175,70,292890.029
6.70325107,200,70,226514.1894
3.884754876,200,50,27449.04176
4.118500033,200,70,105913.3467
4.361401372,275,70,120726.8441
3.91425452,150,60,44595.78859
4.641455705,150,60,38459.58787
4.947993609,150,60,49562.20294
5.071679532,250,60,37425.47705
7.813299526,250,50,47108.68602
1.508917391,300,60,15768.02031
1.884515418,275,60,12036.81897
2.499484161,200,70,58194.55754
4.483501487,150,60,39229.93928
5.671101862,225,70,174610.1595
5.273722778,300,60,39213.14712
7.425274712,200,70,248369.6993
1.571088131,300,60,11692.57627
5.364540385,175,70,202400.6604
7.946436319,300,60,47731.65851
7.406349925,200,70,217345.3143
3.981701592,300,70,112456.3302
5.838732159,200,70,222069.9349
5.703500001,250,50,38503.30897
2.791664396,225,60,20228.12766
5.403460357,225,60,37528.25161
5.749583892,225,70,172235.0389
3.020380378,200,70,64588.53343
3.079438129,200,50,25483.58622
4.672487193,200,50,36848.6808
2.723965243,200,50,24213.31764
1.661493484,300,60,9640.118601
3.420727984,275,70,114117.0607
1.478981567,200,60,8050.673399
4.901889941,200,50,34107.09252
6.176714978,150,60,50702.99573
6.734675649,275,60,38530.962
1.732581554,275,70,5025.990494
3.956064689,225,60,33854.7053
6.521191032,275,60,43099.44367
4.799156524,300,70,150688.2858
3.37023642,150,70,148604.8479
6.682679423,225,70,206403.0003
7.202888707,200,60,48752.26532
6.620582838,150,70,299425.9202
3.714440431,275,60,19330.82134
3.956064689,175,60,34515.62778
3.673193515,275,60,18177.70209
2.606726467,150,60,24948.48074
5.820695832,250,50,42285.73626
3.992573762,150,60,35700.78473
4.991950126,200,50,38146.33918
3.089702566,175,60,28659.32063
4.861435933,175,70,191163.8256
3.782891014,300,70,88468.34239
4.867682017,250,50,36713.28912
1.478517483,200,60,7015.512645
1.584507786,175,60,12938.44104
5.999833028,150,70,239688.9651
7.46030823,200,60,52276.86309
4.811089514,200,60,35923.04613
1.417365583,200,60,5066.394439
3.294656972,200,60,26423.54941
3.629684087,225,60,27059.88307
7.230484785,175,60,54210.20105
3.668869544,275,70,115963.5671
1.923251711,200,70,43553.59585
7.508099859,250,60,43534.9558
4.264950657,200,60,36508.20477
1.481386922,200,50,13894.52991
5.623257823,300,60,38715.99861
7.787218056,200,70,202522.6855
6.45290313,250,50,43730.30222
7.151961034,275,60,45905.99356
2.617519554,250,50,25756.16382
2.857585605,200,50,25470.58222
2.1786504,275,70,49833.78812
4.222542012,250,50,35023.71706
4.927331943,250,50,36783.01714
4.975902619,300,70,129804.809
6.665737149,300,60,38269.16496
4.103766577,200,70,125334.3412
3.475796466,300,60,23912.1549
5.362896816,150,70,224137.0987
4.148143671,300,70,128097.9974
3.713729567,300,70,75464.7512
5.694087312,275,60,34720.25085
4.26295671,275,60,25260.25705
5.827878698,175,70,240582.2265
4.186157701,275,60,26303.67183
2.355490291,300,70,43751.35951
1.856590146,225,60,6505.436521
7.561042952,200,60,52059.36542
3.567754865,300,70,98390.83434
4.448649005,150,70,248705.2136
7.624387458,250,60,42972.73871
3.386452161,250,60,24628.5233
1.616512775,250,60,11223.57716
3.343697842,175,70,111446.7536
1.895445736,150,70,39891.77514
2.62727443,300,70,73853.03578
5.289178406,275,60,32511.92038
3.73261821,175,60,31974.79307
1.472093178,175,60,5950.225714
4.148143671,275,70,118813.4976
7.815564886,175,70,282112.9494
1.603586922,200,70,23336.73976
4.896960844,250,60,30357.09671
2.108067841,250,60,10245.18329
4.768784847,150,70,207771.3488
5.904239528,150,70,244050.8618
5.513495771,225,60,39848.62535
3.111944524,150,60,27840.04051
7.175980016,250,50,43243.26868
3.099550214,250,60,22101.3466
4.397996776,150,70,197466.8159
7.315155527,250,50,45207.93266
2.513488369,250,50,26195.43232
3.276459906,175,60,28204.05888
3.517749518,275,60,16042.63957
5.097921408,300,60,39077.34489
6.060534285,175,70,233038.5836
7.624387458,275,70,228799.2107
6.675934913,225,60,41120.98522
3.201178797,150,70,138122.5202
2.175873042,200,50,22342.65285
7.132404502,225,60,53302.81114
3.269905401,150,70,145724.4112
5.792957342,275,60,28112.88566
6.770566455,225,70,193049.8468
1.723229194,150,60,17535.89288
4.253938999,200,70,157425.0892
4.446692063,275,70,143632.6956
3.781546821,300,70,92782.65484
2.018042083,150,60,19737.9229
2.049430607,175,60,10951.9442
3.357583628,300,60,28859.21974
4.553107328,150,70,191027.4665
7.803734387,200,60,53313.96807
2.716116026,175,60,23498.70171
7.932065844,275,60,39804.82858
5.045671815,300,70,182977.2353
4.326783936,150,70,153783.7608
7.180823835,300,60,41456.01504
2.354017731,300,60,22110.57834
3.770516018,225,60,26050.20628
2.797188089,300,60,27401.86534
2.399026009,300,60,17951.17724
1.622729742,275,60,15267.12095
2.18038428,175,70,45048.35225
4.400050311,150,60,43124.16475
1.856590146,200,60,13086.41745
6.691381897,200,70,212444.5436
3.659990009,175,70,145660.5092
2.650367149,225,60,11300.18543
2.36841439,200,70,79315.16437
7.932509418,250,50,46540.68101
4.363807461,225,60,23532.11459
3.544709719,300,70,98596.70117
6.518978349,150,60,52357.10617
3.245807941,150,70,129017.472
3.455455498,300,60,30596.66008
5.514969759,225,70,177174.4277
1.868672794,250,60,9456.032853
3.183279832,275,70,86355.27536
6.779539191,150,60,57968.12855
4.103766577,175,60,30340.4145
3.069093272,250,50,26425.33952
2.399026009,300,70,28251.68775
5.494765273,275,70,177315.006
6.615217506,300,70,202624.9356
4.245055536,150,60,34277.75981
2.795831955,275,70,49033.36456
5.312626394,275,60,36996.27919
7.346806923,200,60,48794.08682
3.183279832,225,70,109725.2879
6.765807221,275,60,41872.38943
4.117836446,175,60,37432.41563
4.189696837,225,70,92513.39281
4.756354384,225,70,125064.9044
6.492080678,275,60,32465.05955
