1.836,200,70,16752.943
3.757,250,50,106246.591
7.142,200,60,24968.946
6.518,200,60,24591.646
2.085,275,60,16460.017
4.006,150,60,26381.144
2.103,225,70,17927.691
4.344,175,60,25524.377
9.17,275,60,21500.409
5.091,200,60,23571.923
2.798,150,60,24642.175
4.115,275,60,18773.604
2.711,150,60,24489.121
4.169,175,70,24217.487
5.556,150,60,27966.013
10.372,300,70,21670.539
4.41,150,70,25650.362
4.038,200,70,19550.653
3.818,300,60,18507.519
10.123,300,60,21593.631
2.591,300,60,17280.514
2.332,225,70,18321.957
5.031,250,50,111818.382
4.894,200,50,103525.987
4.024,300,70,18673.838
3.94,175,70,23965.444
2.912,200,60,21266.511
2.843,175,70,22509.627
8.14,300,70,20903.604
3.105,225,70,19413.985
6.311,175,60,27256.638
2.229,200,50,89602.067
4.315,175,70,24371.05
2.459,250,50,98158.548
2.438,175,70,21824.006
5.297,150,70,26491.535
1.513,250,50,88891.369
5.649,200,50,106066.044
7.22,200,60,25013.773
3.095,175,70,22888.517
4.858,250,60,22243.361
6.233,275,60,20186.587
5.709,250,70,24003.184
2.707,250,70,20830.501
2.635,175,70,22170.673
5.513,200,60,23900.565
2.847,175,60,23564.713
4.097,225,70,20471.507
7.971,300,70,20837.202
2.074,175,60,22095.478
7.782,275,60,20941.898
1.759,150,60,22393.121
1.667,200,60,18964.481
7.558,300,70,20668.815
2.423,225,70,18467.975
5.186,150,70,26394.33
6.61,275,60,20386.43
5.771,275,60,19924.515
3.001,300,60,17745.454
1.697,225,70,17109.482
3.745,250,50,106185.547
2.348,200,50,90522.899
5.493,150,70,26658.304
5.629,300,60,19736.178
7.837,300,60,20783.544
3.985,225,70,20365.779
3.866,250,60,21337.805
2.891,150,60,24800.609
7.541,250,70,25186.498
2.784,150,60,24617.869
1.425,200,50,81681.352
4.035,275,60,18706.794
1.947,200,70,16961.31
4.734,275,60,19250.469
7.431,250,60,23928.479
7.405,275,60,20772.913
1.986,300,60,16438.881
4.635,175,70,24690.207
5.071,175,60,26242.062
3.36,225,70,19715.049
6.819,250,70,24758.592
2.353,250,70,20234.616
8.648,300,70,21095.205
4.173,250,50,108250.436
5.701,150,70,26828.897
3.728,200,60,22285.979
1.857,150,70,21680.496
3.158,225,60,21287.108
5.944,150,70,27020.483
2.005,200,50,87726.988
2.988,225,70,19267.474
4.613,150,70,25856.924
2.63,225,70,18780.673
5.808,150,70,26914.245
3.438,150,60,25640.261
6.861,200,50,109507.373
6.995,200,50,109849.823
5.105,275,60,19507.224
4.707,175,70,24758.976
3.116,250,50,102676.983
4.102,250,60,21572.728
3.023,200,70,18523.024
5.795,175,60,26861.028
3.875,175,70,23891.23
6.349,150,60,28612.486
3.908,200,50,99542.727
1.904,175,70,20721.078
1.424,150,70,20461.911
3.961,225,70,20342.737
3.288,300,70,18034.523
6.881,250,70,24797.075
2.073,175,70,21100.467
3.733,200,70,19271.872
3.477,250,70,21894.842
2.612,150,60,24308.864
5.455,225,60,23527.83
9.984,300,60,21549.871
3.247,150,70,24245.193
5.868,225,60,23827.011
4.913,200,50,103594.589
3.075,250,60,20430.23
2.827,225,60,20833.208
3.619,225,60,21845.692
5.075,300,60,19408.27
2.449,200,70,17775.57
4.032,225,70,20410.504
6.733,225,60,24390.711
2.382,250,60,19417.794
2.06,175,60,22064.065
7.252,250,70,25020.35
2.709,250,70,20833.642
6.54,200,60,24605.552
3.852,150,60,26191.2
4.684,250,60,22098.752
3.348,250,70,21734.097
3.652,250,50,105705.708
3.398,175,60,24385.262
2.17,275,60,16595.995
4.879,150,60,27336.407
11.601,300,70,22024.957
4.294,225,60,22546.78
3.643,200,60,22190.796
9.053,275,60,21456.711
9.355,300,70,21343.918
3.757,175,70,23753.264
5.287,225,60,23399.593
4.486,275,60,19067.358
2.311,300,60,16918.557
2.436,225,60,20222.973
1.422,300,60,15381.596
6.878,250,60,23621.881
1.501,175,60,20595.815
8.005,250,60,24223.474
4.576,175,60,25765.687
4.595,175,70,24651.539
3.961,225,60,22215.865
1.511,250,50,88866.129
5.186,250,70,23594.669
7.424,250,60,23924.743
2.535,200,50,91879.6
1.926,200,50,87015.285
4.053,200,50,100187.735
2.501,275,60,17079.094
5.871,150,70,26963.764
7.743,275,60,20924.801
8.96,250,60,24670.308
2.339,150,60,23773.963
3.383,150,70,24433.524
7.654,250,60,24045.706
4.197,225,70,20563.492
3.831,225,70,20215.446
2.779,225,70,18990.877
6.479,175,60,27378.486
3.055,250,50,102299.73
3.203,300,60,17951.627
2.714,175,70,22302.461
2.4,200,60,20468.491
1.598,175,70,19939.44
4.306,250,60,21765.153
1.796,300,60,16120.609
1.814,300,70,16152.171
8.559,250,60,24488.778
2.763,175,60,23425.813
7.391,250,50,119158.013
5.56,150,60,27969.501
3.535,150,70,24635.252
6.75,200,60,24735.983
6.889,225,60,24484.609
8.659,300,60,21099.228
6.221,250,50,115869.634
4.903,225,60,23090.481
2.906,175,70,22607.409
7.373,250,60,23897.413
3.242,200,70,18771.291
3.718,150,60,26019.639
3.785,175,70,23786.39
5.726,250,50,114287.512
8.29,300,60,20961.396
4.194,275,60,18838.315
1.852,250,70,19216.636
3.107,250,50,102621.79
4.114,225,70,20487.302
5.39,250,60,22655.364
1.606,150,70,21013.97
1.75,250,70,18975.772
4.253,225,60,22507.449
6.834,275,60,20499.839
6.527,175,60,27412.719
1.282,150,70,19979.748
8.496,250,60,24459.487
4.021,175,60,25166.028
7.606,275,60,20864.051
3.421,300,60,18160.025
7.629,225,60,24902.877
3.388,225,70,19746.704
6.317,200,60,24462.379
1.736,275,60,15836.641
2.371,175,60,22716.185
3.58,200,50,97990.688
4.137,200,70,19636.631
4.014,250,60,21486.749
3.552,200,70,19095.448
2.432,200,60,20523.153
7.484,225,60,24824.211
1.768,200,60,19207.237
3.395,300,70,18135.879
10.46,300,60,21697.279
3.357,200,70,18895.023
4.972,175,70,25003.328
7.501,275,60,20816.746
6.72,250,50,117341.923
2.112,250,60,18940.824
4.919,300,60,19309.455
2.147,175,60,22255.916
4.492,250,50,109656.041
5.281,175,60,26430.257
4.096,175,70,24138.677
3.866,300,60,18547.062
2.134,225,60,19680.376
3.173,200,50,95854.001
1.396,225,60,17940.631
7.116,250,70,24939.857
4.747,150,70,25988.354
1.558,200,70,16170.135
11.694,300,70,22050.228
2.305,250,50,96924.462
2.773,175,70,22398.407
5.519,250,70,23859.274
3.645,150,60,25923.557
2.913,150,60,24837.342
7.307,250,70,25052.474
4.19,150,60,26598.74
7.449,200,60,25142.634
4.198,175,70,24248.413
5.018,250,60,22371.835
2.977,200,70,18468.595
2.363,250,60,19386.043
4.313,175,70,24368.982
2.905,250,50,101339.043
1.391,275,60,15082.673
2.372,250,60,19401.115
3.342,300,70,18086.08
3.434,150,60,25634.621
7.684,225,60,24932.325
4.623,200,50,102517.424
1.912,200,60,19530.375
1.637,300,60,15827.227
2.696,175,60,23311.962
2.856,250,60,20137.309
4.544,225,60,22778.762
4.334,300,60,18908.725
6.086,275,60,20105.369
2.291,300,60,16891.047
3.29,175,60,24235.459
2.763,200,50,93404.382
1.863,300,70,16236.53
2.948,250,60,20263.009
2.241,225,70,18170.127
5.951,175,60,26984.229
3.927,150,70,25117.938
2.452,175,70,21849.552
4.301,175,60,25478.239
1.594,250,70,18578.788
7.625,250,50,119752.772
10.266,300,60,21638.027
4.186,200,70,19678.428
2.94,300,60,17680.458
8.952,300,60,21204.551
3.91,250,70,22393.862
4.476,250,70,22968.669
1.875,200,70,16827.555
6.268,200,50,107906.949
6.246,250,70,24385.407
1.974,225,60,19360.882
3.927,250,60,21399.873
6.279,225,60,24104.529
4.196,250,60,21662.556
5.652,250,70,23960.52
1.891,250,70,19305.242
4.935,175,70,24970.004
8.771,250,60,24585.783
2.711,250,70,20836.779
4.324,225,60,22575.321
3.6,250,70,22042.651
6.926,250,70,24824.79
7.226,200,60,25017.201
4.581,200,50,102355.842
4.67,175,70,24723.769
5.083,250,50,112014.596
3.723,250,50,106073.121
6.44,275,60,20297.765
6.579,250,50,116937.29
5.942,250,70,24173.263
4.567,200,70,19987.643
7.355,250,70,25080.313
3.263,225,70,19603.309
3.141,250,60,20514.425
5.253,150,70,26453.249
9.653,300,70,21443.164
5.966,250,70,24190.402
4.685,275,60,19215.063
2.603,225,70,18741.311
5.789,150,60,28165.069
12.133,300,70,22166.867
1.955,200,60,19622.158
4.649,175,70,24703.662
9.966,300,60,21544.16
7.048,200,60,24914.27
7.423,250,60,23924.209
2.311,250,70,20158.039
2.868,175,60,23598.798
2.474,175,60,22913.411
2.225,300,60,16798.53
4.37,300,60,18934.906
2.858,200,50,94002.887
5.666,150,60,28061.008
2.221,225,70,18135.932
2.098,200,70,17226.452
3.247,200,70,18776.761
4.021,250,70,22512.883
1.405,250,60,17324.832
3.056,225,70,19353.309
6.531,150,60,28749.431
3.652,200,70,19194.002
4.389,150,60,26823.572
4.341,175,60,25521.173
4.018,175,70,24052.901
2.643,275,60,17267.02
4.918,200,70,20250.48
3.673,250,50,105815.118
2.159,225,70,18027.936
6.091,250,50,115466.661
6.624,300,70,20251.333
5.653,225,60,23673.99
7.086,200,60,24936.46
5.436,250,60,22689.056
1.501,275,60,15341.67
2.597,250,70,20654.121
5.28,300,60,19533.601
1.727,150,70,21347.377
4.149,175,70,24196.033
3.099,175,70,22894.279
6.522,225,60,24260.186
6.747,250,60,23545.641
3.717,225,70,20100.216
3.861,200,70,19391.545
1.433,300,60,15405.984
1.801,225,70,17336.365
6.386,250,70,24479.656
6.955,250,60,23666.02
8.504,250,60,24463.219
2.614,225,60,20512.082
4.807,175,70,24852.763
1.783,225,70,17298.05
1.372,250,50,87024.713
4.635,150,70,25878.762
1.26,150,70,19900.299
3.162,175,60,24051.413
2.08,150,70,22201.017
2.325,175,60,22625.32
2.16,150,70,22374.241
4.382,275,60,18987.537
3.38,175,60,24360.628
2.974,225,70,19249.56
5.893,250,50,114836.07
4.425,150,60,26863.153
6.11,300,70,19995.69
6.335,275,60,20241.824
1.656,225,70,17016.192
7.549,300,60,20665.044
2.169,150,70,22393.326
10.842,300,70,21810.803
3.329,250,70,21709.899
5.256,200,60,23703.554
4.249,200,60,22825.823
3.662,225,70,20043.352
7.315,275,60,20731.3
2.319,200,60,20326.805
3.65,300,70,18365.097
5.104,200,70,20382.253
2.374,250,60,19404.457
3.154,150,60,25222.496
10.529,300,70,21718.088
2.02,225,70,17774.093
2.286,250,70,20111.793
5.427,300,70,19620.513
4.717,200,60,23257.037
2.92,200,60,21277.833
4.722,150,60,27177.923
1.82,250,70,19142.53
1.709,250,70,18874.974
2.668,225,70,18835.393
4.584,175,70,24640.846
5.127,250,70,23546.02
8.478,300,70,21032.369
3.648,200,70,19190.112
2.505,275,60,17084.532
3.432,150,60,25631.798
3.358,275,60,18081.8
8.915,275,60,21404.438
7.719,300,60,20735.527
5.077,150,60,27529.159
6.319,150,60,28589.536
3.759,225,70,20143.075
4.362,250,60,21816.381
1.91,150,70,21809.66
6.904,275,60,20534.519
1.943,225,60,19295.993
1.778,200,70,16638.998
1.973,200,70,17008.399
7.25,300,70,20537.136
5.208,300,70,19490.146
6.721,150,60,28888.383
4.681,250,50,110442.465
1.54,300,60,15633.901
2.876,225,70,19121.748
3.012,150,60,24999.28
3.242,225,70,19578.68
2.661,175,60,23251.357
4.926,250,60,22298.472
3.128,250,50,102750.327
3.553,150,70,24658.564
4.636,175,60,25826.104
1.737,200,60,19134.235
9.843,300,70,21504.855
3.189,175,70,23021.997
3.34,175,70,23228.392
3.916,300,60,18587.733
7.337,300,70,20574.89
2.608,150,70,23239.326
7.548,250,70,25190.443
8.322,300,60,20973.589
2.636,250,50,99484.869
6.464,250,50,116600.796
7.18,275,60,20667.91
3.247,175,70,23102.408
8.793,275,60,21357.547
1.93,150,60,22842.654
5.888,300,60,19878.553
1.225,150,70,19770.997
1.442,175,60,20409.831
9.013,300,60,21226.045
2.365,225,70,18375.557
5.156,150,60,27603.976
4.585,275,60,19141.641
4.534,225,60,22769.73
4.448,175,70,24506.483
5.619,300,70,19730.55
3.508,275,60,18230.512
5.234,175,60,26388.796
6.431,275,60,20293.006
10.996,300,70,21855.442
3.697,150,60,25992.194
3.363,150,70,24406.308
2.736,150,60,24533.599
7.448,275,60,20792.617
1.849,200,70,16777.988
1.46,225,60,18124.39
3.687,250,50,105887.711
2.611,150,60,24307.008
7.1,250,50,118391.538
7.121,275,60,20639.831
1.595,200,70,16253.449
9.548,250,60,24922.308
2.211,150,60,23501.269
2.698,150,70,23395.048
1.622,175,60,20955.386
1.63,200,70,16330.499
4.539,250,50,109854.655
5.634,175,60,26730.351
2.416,200,50,91028.355
4.646,200,70,20048.52
3.944,300,70,18610.282
8.984,300,60,21215.845
2.754,200,50,93346.618
5.089,175,70,25107.094
6.193,250,70,24349.175
2.101,175,70,21160.323
1.942,200,70,16952.183
8.209,275,60,21123.678
2.408,150,70,22873.11
5.416,275,60,19708.467
3.996,225,60,22251.929
6.303,150,60,28577.252
3.938,250,50,107144.423
4.454,250,50,109493.934
1.673,150,70,21201.567
5.103,250,50,112089.529
2.055,175,60,22052.794
1.621,175,70,20003.194
5.97,175,60,26999.014
3.851,175,70,23863.512
2.249,175,60,22471.181
2.097,225,60,19608.675
5.707,150,60,28095.944
9.229,275,60,21522.234
3.264,200,70,18795.297
2.836,275,60,17506.863
3.889,250,60,21361.322
8.173,250,60,24305.819
3.058,300,70,17805.004
3.005,200,70,18501.825
2.283,175,60,22540.772
5.356,175,60,26495.661
2.142,225,70,17997.782
4.302,250,50,108831.372
3.377,200,70,18916.108
2.633,175,70,22167.285
5.671,175,60,26760.71
4.765,175,60,25953.395
3.541,250,70,21972.391
1.836,300,60,16190.325
5.615,250,70,23932.595
4.431,300,60,18978.779
4.002,225,60,22258.08
3.56,275,60,18280.585
8.133,275,60,21092.026
3.684,250,70,22140.719
3.029,250,70,21308.364
4.626,175,70,24681.536
5.49,200,60,23883.312
6.015,300,60,19946.093
5.66,250,60,22849.151
9.024,275,60,21445.793
2.015,200,50,87815.071
3.837,200,60,22404.911
1.71,150,70,21301.971
3.445,225,60,21643.697
2.853,250,60,20133.142
7.911,300,70,20813.289
8.018,250,60,24229.907
8.427,300,60,21013.273
3.743,150,60,26052.111
3.321,200,50,96661.127
5.447,150,60,27870.009
3.152,175,60,24036.722
1.525,275,60,15395.651
7.533,250,50,119521.142
6.068,275,60,20095.289
6.546,150,60,28760.547
2.407,150,60,23912.822
10.443,300,60,21692.131
2.832,200,60,21151.549
5.203,200,50,104609.96
1.844,175,70,20578.228
2.272,250,70,20085.674
7.679,225,60,24929.656
2.635,225,60,20544.884
6.492,275,60,20325.132
8.726,300,60,21123.623
1.786,200,70,16654.934
3.209,175,60,24119.844
3.93,175,60,25059.86
4.666,175,60,25856.02
4.218,175,70,24269.617
2.064,200,70,17168.455
2.252,250,50,96480.587
2.972,225,60,21038.258
4.08,200,50,100305.287
6.881,275,60,20523.163
6.758,175,60,27574.025
2.985,225,60,21056.15
2.572,200,70,17949.518
2.524,250,70,20532.894
5.713,275,60,19890.141
5.222,250,50,112529.395
2.036,150,60,23101.725
5.122,175,70,25135.93
2.03,200,70,17109.495
6.794,300,60,20331.534
4.948,225,60,23127.934
2.023,250,70,19592.133
7.618,250,70,25229.692
10.657,300,70,21756.332
8.116,250,60,24278.072
6.171,175,60,27152.594
6.979,200,60,24873.668
7.008,225,60,24554.817
5.97,150,70,27040.516
7.032,250,60,23709.672
3.168,175,70,22992.522
3.638,250,70,22087.295
5.119,200,70,20392.67
2.132,200,70,17283.517
5.754,250,50,114380.593
6.606,300,60,20242.72
1.767,200,70,16616.969
4.252,175,60,25425.097
9.952,250,60,25086.611
3.214,150,70,24198.307
3.139,175,70,22951.495
5.024,200,60,23517.251
1.518,275,60,15379.995
2.701,200,60,20956.095
6.272,175,60,27227.888
3.741,200,70,19279.471
5.714,200,60,24048.35
5.51,150,70,26672.487
9.96,250,60,25089.797
3.564,200,70,19107.42
3.98,225,70,20360.99
4.929,175,70,24964.577
1.784,200,60,19244.417
6.216,250,70,24364.937
3.267,300,60,18014.244
10.287,300,70,21644.495
4.846,250,70,23306.361
3.826,150,70,24998.343
2.516,200,50,91746.402
5.1,250,70,23523.57
5.108,250,60,22442.313
2.179,175,70,21322.949
3.816,150,70,24986.331
5.449,175,60,26575.502
2.086,225,60,19587.115
6.607,150,60,28805.491
2.217,175,70,21400.08
5.95,250,50,115019.75
3.501,200,70,19044.112
2.313,250,50,96990.574
4.011,150,60,26387.188
7.192,250,70,24985.026
7.257,250,60,23834.541
9.538,300,70,21405.232
1.784,200,60,19244.417
6.148,200,50,107564.71
4.456,250,70,22949.628
1.862,200,50,86416.973
2.449,250,60,19527.772
6.415,150,60,28662.596
1.67,250,50,90775.28
5.798,150,70,26906.336
3.155,175,60,24041.134
2.567,150,70,23166.595
4.749,175,70,24798.607
9.729,300,70,21467.985
4.799,250,50,110917.517
7.206,200,60,25005.763
2.522,175,70,21975.13
6.059,250,50,115366.149
10.38,300,60,21672.979
2.336,150,60,23767.745
2.038,250,70,19623.543
3.464,225,70,19831.325
5.954,250,60,23049.919
1.769,175,70,20392.983
5.381,150,70,26563.751
6.224,275,60,20181.669
4.011,225,60,22267.288
2.568,225,60,20439.3
2.092,250,70,19734.733
4.904,175,70,24941.891
6.485,150,60,28715.182
5.541,300,70,19686.308
1.771,200,50,85529.85
1.999,225,60,19412.474
4.264,250,70,22762.364
4.396,175,70,24454.02
1.826,225,60,19041.396
6.356,200,60,24487.779
6.507,200,50,108569.477
8.34,275,60,21177.554
6.485,175,60,27382.779
3.478,200,50,97478.929
3.798,150,60,26122.792
2.372,150,70,22803.972
4.958,300,60,19334.45
4.182,200,70,19675.034
4.422,300,70,18972.344
2.978,300,70,17721.104
5.325,200,60,23757.378
2.827,150,70,23609.421
5.771,300,70,19815.028
3.62,225,70,19999.351
5.935,225,60,23873.552
7.151,225,60,24637.625
3.061,150,70,23974.436
3.571,225,70,19947.367
6.875,250,70,24793.366
1.947,200,50,87207.281
7.728,250,50,120008.805
2.581,200,70,17961.917
4.815,200,50,103237.864
4.24,250,70,22738.365
2.56,300,60,17242.419
5.806,150,70,26912.664
8.083,250,60,24261.918
2.893,250,70,21113.044
4.541,175,60,25730.077
1.822,200,70,16725.772
6.212,200,60,24393.206
3.619,250,50,105532.5
7.879,300,60,20800.46
4.893,200,50,103522.369
2.153,175,60,22268.859
7.958,250,50,120568.423
3.417,150,60,25610.574
3.528,175,60,24559.389
5.305,300,60,19548.552
5.721,200,50,106290.274
4.625,250,70,23107.9
5.672,275,60,19865.631
2.645,250,50,99549.908
1.969,250,70,19477.098
4.371,250,50,109134.994
2.556,275,60,17153.119
4.403,250,50,109274.181
8.356,300,60,20986.494
4.781,200,60,23312.654
4,225,70,20380.11
10.384,300,60,21674.199
4.501,200,60,23063.597
4.914,175,60,26096.2
3.353,200,50,96830.906
3.919,225,70,20302.075
3.05,300,60,17796.714
6.891,250,50,117821.407
4.368,250,60,21821.831
3.673,225,70,20054.793
2.067,175,60,22079.798
3.284,150,60,25418.206
6.468,175,60,27370.605
6.908,250,50,117868.423
2.644,175,60,23221.632
4.019,200,70,19533.912
1.559,150,70,20877.64
7.149,250,70,24959.529
3.869,225,70,20253.096
3.114,150,70,24053.228
4.468,300,60,19005.098
3.572,200,70,19115.379
2.978,225,70,19254.687
1.542,200,50,83078.397
2.483,200,50,91512.651
3.166,275,60,17881.444
2.482,250,60,19580.838
2.886,225,70,19134.988
4.104,250,60,21574.661
2.529,225,70,18631.3
3.371,175,60,24348.262
1.624,200,50,83995.708
6.51,250,70,24561.423
7.709,250,60,24074.094
7.234,250,50,118748.313
1.602,275,60,15563.276
1.89,175,60,21664.604
3.44,225,70,19804.805
6.872,300,60,20367.664
4.978,175,70,25008.708
2.657,150,70,23324.762
6.108,250,70,24290.415
3.034,225,70,19325.75
3.608,225,60,21833.212
6.631,250,50,117087.517
3.243,200,70,18772.385
2.396,225,60,20155.1
6.468,300,60,20175.904
2.321,225,70,18303.922
9.855,250,60,25047.779
4.775,175,70,24822.965
5.186,300,60,19476.748
2.53,225,70,18632.808
3.185,200,50,95920.832
3.231,200,50,96174.706
1.42,200,60,18302.659
4.416,300,70,18968.047
7.921,250,50,120479.498
2.92,250,60,20225.172
8.62,250,60,24516.934
5.024,200,60,23517.251
3.87,225,70,20254.082
7.751,300,70,20748.621
2.513,150,70,23069.011
5.012,175,70,25039.075
1.905,275,60,16152.772
4.238,175,70,24290.721
4.536,200,50,102181.067
2.462,150,60,24022.294
5.682,250,70,23983.028
2.446,200,60,20546.841
5.089,250,70,23514.39
4.274,175,60,25449.032
2.899,300,70,17636.01
4.873,150,70,26108.595
1.795,150,70,21524.635
5.629,200,60,23986.499
6.682,225,60,24359.541
1.73,250,60,18149.817
5.054,150,60,27507.159
2.677,175,60,23279.16
7.521,250,60,23976.209
2.752,225,70,18953.636
6.408,250,60,23341.259
2.047,175,60,22034.704
2.604,300,60,17296.354
5.928,150,60,28280.038
2.869,150,60,24763.595
2.99,275,60,17686.808
4.792,250,60,22189.128
6.559,200,50,108710.399
9.447,250,60,24880.146
3.556,175,70,23507.962
3.006,300,60,17750.723
4.704,175,70,24756.131
2.631,175,70,22163.895
4.257,250,60,21719.778
6.068,275,60,20095.289
9.151,300,70,21274.137
11.197,300,70,21912.774
2.228,225,70,18147.935
4.896,200,70,20234.565
3.461,300,60,18196.817
2.794,175,60,23477.559
2.384,250,50,97567.495
4.582,200,60,23137.204
7.013,250,50,118156.276
10.532,300,70,21718.99
2.549,150,70,23134.297
2.89,175,60,23634.239
5.666,250,50,114086.51
9.697,300,70,21457.558
2.067,175,70,21087.536
2.409,225,60,20177.282
2.513,175,70,21959.18
4.983,200,60,23483.434
1.509,250,60,17607.949
5.295,250,50,112794.296
7.808,250,60,24124.684
4.252,150,60,26669.914
4.559,175,70,24616.448
6.773,250,70,24729.813
5.367,300,70,19585.327
6.029,250,70,24235.064
2.478,250,60,19574.444
4.384,300,70,18945.029
3.08,250,50,102455.245
6.107,200,50,107446.245
5.282,250,70,23672.656
6.615,200,50,108860.918
3.543,250,60,20991.901
3.026,200,50,95014.167
3.111,200,50,95504.631
3.761,275,60,18467.492
3.914,250,50,107027.775
4.075,150,60,26463.892
6.665,300,60,20270.862
5.347,225,60,23445.854
2.529,200,60,20684.555
3.75,175,70,23744.944
1.97,225,60,19352.567
10.325,300,60,21656.165
6.146,250,50,115638.189
4.034,225,70,20412.396
1.778,225,70,17287.338
4.923,300,70,19312.028
6.125,300,60,20003.45
3.548,275,60,18269.095
2.695,300,60,17405.069
1.691,175,60,21148.603
2.996,250,60,20327.042
1.862,200,60,19421.018
8.451,300,60,21022.274
10.25,300,70,21633.091
8.143,300,70,20904.77
2.992,225,60,21065.752
4.321,200,60,22895.168
4.633,175,70,24688.281
4.801,300,70,19232.607
5.349,250,70,23726.248
4.554,150,60,27002.39
6.706,250,70,24687.544
3.102,200,70,18614.596
2.248,300,70,16831.079
3.98,175,70,24010.508
4.322,225,70,20675.44
3.18,225,60,21315.568
2.242,150,70,22545.262
2.21,150,70,22479.278
5.494,250,60,22731.133
4.754,150,70,25995.117
5.956,275,60,20031.892
2.824,150,60,24686.992
2.698,175,70,22276.082
9.044,300,70,21236.912
6.326,175,60,27267.648
3.688,200,70,19228.822
5.079,225,60,23235.056
4.463,150,70,25705.195
1.931,225,60,19270.596
7.485,275,60,20809.48
2.253,300,60,16838.11
3.913,200,70,19439.033
1.472,275,60,15275.279
4.249,150,70,25479.658
10.293,300,60,21646.34
1.591,200,50,83632.241
3.982,150,70,25181.776
7.167,250,50,118570.759
2.176,175,70,21316.802
4.086,150,70,25300.114
2.771,150,60,24595.19
9.382,300,70,21353.039
1.592,200,60,18774.502
1.982,150,60,22971.477
8.847,250,60,24619.989
3.976,250,70,22465.032
3.324,300,60,18068.988
7.878,275,60,20983.621
5.738,250,50,114327.46
4.857,300,60,19269.31
8.368,275,60,21188.96
5.34,150,70,26528.644
3.988,250,70,22477.845
4.099,250,70,22594.569
4.25,175,60,25422.915
1.699,225,60,18745.877
5.09,300,60,19417.611
6.993,300,70,20422.907
2.444,200,50,91232.361
4.129,150,70,25348.165
3.742,200,70,19280.419
2.209,150,60,23496.884
6.622,225,60,24322.564
6.849,200,50,109476.381
4.522,175,60,25710.631
7.358,275,60,20751.245
5.55,300,60,19691.444
2.892,150,60,24802.284
5.594,275,60,19818.509
7.681,225,60,24930.724
4.768,200,70,20140.529
6.51,250,60,23403.87
3.216,200,70,18742.708
7.746,300,60,20746.579
8.177,300,70,20917.958
1.625,200,70,16319.594
4.878,175,70,24918.175
2.962,225,60,21024.441
3.893,150,70,25078.025
1.708,200,70,16496.422
7.28,250,60,23847.086
1.882,175,70,20669.23
4.001,150,60,26375.093
5.178,225,60,23314.193
2.216,200,50,89498.508
3.633,225,70,20013.025
2.383,225,70,18404.479
6.803,300,70,20335.724
2.683,225,70,18856.778
2.204,250,70,19956.477
