power,speed,rate,line_width
3.357,175,60,24328.96
2.781,275,60,17440.218
5.036,175,70,25060.387
2.136,175,70,21234.03
6.469,250,50,116615.551
6.402,225,60,24184.057
8.962,300,70,21208.085
1.626,275,60,15613.879
4.115,300,70,18744.614
4.237,150,60,26652.79
4.835,275,60,19322.308
7.338,200,60,25080.675
5.179,150,70,26388.131
1.5,150,70,20700.564
3.24,150,60,25352.847
5.953,150,60,28300.43
1.815,200,70,16712.108
4.736,200,50,102944.974
5.632,150,60,28031.844
2.904,175,70,22604.338
4.339,200,70,19805.855
2.846,200,60,21171.899
10.357,300,70,21665.959
7.662,200,60,25258.984
3.594,225,70,19971.856
6.813,250,60,23584.235
4.722,200,50,102892.56
4.251,225,70,20612.257
6.569,200,50,108737.371
4.467,250,60,21910.686
7.895,250,50,120416.761
2.726,250,70,20860.24
6.55,250,50,116852.993
4.38,150,60,26813.626
4.029,150,70,25235.634
1.947,250,70,19429.325
1.774,175,70,20405.575
6.26,150,60,28544.082
5.659,300,70,19753.001
7.576,275,60,20850.603
5.386,250,60,22652.42
7.384,225,60,24769.066
2.043,250,60,18809.134
3.219,150,60,25321.339
3.573,225,70,19949.502
2.768,225,60,20746.747
3.417,200,70,18957.906
7.982,300,60,20841.567
6.143,225,60,24014.762
5.495,300,70,19659.923
6.072,200,60,24299.135
3.748,150,70,24903.803
4.796,200,50,103167.863
1.962,200,60,19636.908
3.274,275,60,17995.592
10.329,300,70,21657.391
4.146,225,70,20516.857
4.075,200,70,19583.031
6.699,175,60,27533.356
4.89,225,60,23079.597
5.713,250,60,22886.103
2.946,300,60,17686.911
5.471,250,70,23822.134
4.351,200,60,22923.721
7.618,250,70,25229.692
6.19,250,70,24347.115
3.183,200,70,18706.096
2.209,200,60,20126.255
5.838,175,60,26895.316
3.853,150,70,25030.621
10.409,300,70,21681.81
2.698,250,70,20816.342
6.542,275,60,20351.241
5.262,250,70,23656.526
7.937,300,60,20823.673
1.905,175,60,21701.268
2.236,250,60,19167.021
6.697,300,60,20286.022
1.998,225,70,17732.322
4.254,250,50,108617.27
9.968,250,60,25092.98
1.91,225,60,19225.77
5.583,300,70,19710.207
2.36,250,60,19381.007
2.859,200,70,18325.031
7.486,275,60,20809.935
7.543,250,50,119546.456
1.768,175,70,20390.46
2.415,225,70,18455.36
3.152,200,50,95736.436
4.203,275,60,18845.61
4.085,300,70,18721.456
3.977,275,60,18657.524
4.979,150,70,26207.367
6.838,300,70,20351.966
4.077,200,60,22655.291
3.889,175,70,23907.319
6.821,250,70,24759.839
3.511,225,70,19882.732
8.28,275,60,21152.984
5.269,300,60,19527.001
3.296,250,60,20705.397
6.724,200,50,109150.272
4.003,300,70,18657.278
9.385,250,60,24854.04
6.487,250,60,23389.838
5.41,200,50,105300.683
4.692,200,50,102779.719
8.824,300,60,21158.97
9.392,300,70,21356.411
3.79,175,60,24891.626
2.069,175,70,21091.85
2.114,150,70,22275.438
2.684,175,70,22252.872
4.504,300,70,19030.497
3.481,250,50,104790.643
4.67,175,60,25859.994
4.536,250,60,21971.459
2.833,250,60,20105.251
9.684,300,70,21453.312
6.568,300,70,20224.462
2.165,150,60,23399.396
2.019,200,50,87850.182
4.022,150,60,26400.458
3.994,300,70,18650.154
3.175,175,70,23002.369
1.789,150,70,21509.267
2.352,150,70,22765.108
2.695,225,70,18873.801
1.906,200,60,19517.404
5.074,225,60,23231.018
4.511,250,70,23001.786
4.229,225,70,20592.465
1.758,175,60,21328.818
6.184,250,70,24342.992
6.841,225,60,24455.945
8.288,300,60,20960.632
3.266,225,70,19606.814
2.242,150,60,23568.734
1.728,275,60,15820.923
4.413,175,70,24471.239
1.826,175,60,21504.832
5.2,150,70,26406.704
2.409,250,60,19462.481
1.9,225,70,17540.483
7.506,250,50,119452.626
7.438,250,50,119278.97
1.665,250,60,17997.985
4.82,175,60,26006.622
5.928,200,50,106919.554
6.174,250,50,115724.924
6.785,200,50,109310.163
1.533,175,60,20693.652
1.943,150,60,22875.182
2.311,225,70,18287.452
5.028,200,60,23520.535
6.937,200,60,24848.758
4.26,175,70,24313.82
4.051,150,70,25260.629
8.203,300,60,20928.005
6.705,300,70,20289.8
2.489,200,60,20618.76
4.019,250,50,107532.927
8.321,300,70,20973.209
7.562,275,60,20844.308
5.565,275,60,19800.822
9.686,300,70,21453.966
3.851,150,70,25028.237
5.825,275,60,19956.209
3.407,150,70,24465.971
5.932,250,60,23035.243
7.469,200,60,25153.699
3.33,250,70,21711.176
3.521,250,60,20967.206
8.776,275,60,21350.962
4.48,250,60,21922.208
5.097,250,70,23521.069
4.221,225,60,22476.488
3.619,225,70,19998.297
2.749,150,60,24556.567
3.722,175,70,23711.508
3.786,225,60,22030.626
1.704,300,70,15954.184
2.406,200,60,20478.796
3.992,175,60,25132.457
2.492,225,60,20316.145
3.743,225,70,20126.805
5.249,250,50,112627.801
5.115,200,60,23591.332
3.089,175,60,23943.083
5.859,150,60,28223.308
1.93,250,50,93536.319
3.135,175,60,24011.64
5.37,250,50,113062.677
2.763,175,60,23425.813
9.731,300,70,21468.636
1.811,150,60,22534.287
4.562,250,60,21994.119
3.144,225,70,19461.598
5.943,225,60,23879.075
3.602,200,50,98099.155
2.066,150,70,22170.019
3.277,175,70,23143.438
2.015,275,60,16343.806
4.431,150,70,25672.166
2.627,200,50,92510.749
5.336,250,70,23715.903
7.358,250,50,119072.624
7.181,200,60,24991.42
6.126,275,60,20127.661
3.985,200,60,22561.099
8.829,300,60,21160.763
2.845,200,50,93922.171
7.709,250,60,24074.094
2.253,225,70,18190.498
4.032,150,60,26412.491
8.841,275,60,21376.073
2.92,175,60,23682.136
3.749,175,70,23743.755
2.911,175,60,23667.818
7.467,300,70,20630.477
6.336,150,60,28602.554
7.461,250,70,25141.152
9.83,300,60,21500.672
5.483,250,50,113460.042
2.567,200,50,92101.691
7.039,225,60,24572.911
2.209,200,50,89442.493
2.62,250,70,20691.61
5.082,150,70,26301.349
8.049,250,60,24245.206
2.285,150,70,22632.459
2.924,175,60,23688.484
6.242,200,60,24413.089
9.315,300,70,21330.356
6.585,250,60,23449.285
3.39,250,50,104285.177
3.544,200,60,22077.094
5.759,250,60,22917.898
2.675,175,70,22237.888
5.104,200,70,20382.253
3.61,200,50,98138.433
7.265,250,70,25027.965
5.43,200,60,23837.961
6.801,175,60,27603.441
5.581,250,70,23906.772
5.845,150,70,26943.392
2.3,200,70,17552.755
2.387,250,70,20295.613
2.386,150,60,23870.362
8.133,250,60,24286.368
6.353,250,70,24457.627
2.584,250,50,99104.687
4.746,200,60,23282.332
6.637,300,60,20257.538
2.525,200,50,91809.621
2.754,225,70,18956.407
5.56,150,70,26713.95
7.152,200,60,24974.721
1.802,250,60,18311.48
4.779,200,60,23310.927
4.116,150,70,25333.691
1.73,250,70,18926.901
6.968,225,60,24531.352
3.769,175,60,24865.857
3.051,200,70,18555.751
3.513,250,60,20958.187
3.708,225,70,20090.969
2.666,175,60,23260.063
3.341,200,50,96767.429
1.753,300,60,16043.911
1.958,225,70,17655.182
3.122,150,70,24065.004
2.63,250,70,20707.807
5.832,225,60,23801.784
3.05,175,60,23884.154
6.241,200,50,107830.52
2.773,200,70,18216.616
4.767,200,60,23300.552
7.473,275,60,20804.02
2.376,150,60,23850.012
2.982,200,50,94754.84
1.719,175,60,21224.77
5.037,200,70,20335.348
7.69,250,50,119914.746
1.893,250,70,19309.736
4.384,200,60,22954.903
4.659,150,60,27112.841
2.229,300,70,16804.215
3.803,225,60,22048.992
2.773,225,70,18982.633
1.622,225,60,18555.746
5.734,225,60,23732.312
5.51,150,60,27925.729
7.037,250,60,23712.49
4.759,225,60,22968.278
5.054,200,70,20347.308
4.108,150,60,26502.973
2.716,300,60,17429.636
5.277,225,60,23391.832
3.378,200,70,18917.159
5.325,300,60,19560.461
2.198,200,70,17391.737
3.683,175,70,23664.515
3.709,225,70,20091.997
8.03,250,60,24235.837
3.514,150,70,24607.904
3.614,250,50,105506.119
4.329,200,70,19797.665
3.064,200,60,21476.491
8.319,300,60,20972.448
2.744,250,50,100251.074
5.23,250,50,112558.606
3.349,175,70,23240.398
4.43,175,70,24488.393
8.473,275,60,21231.394
4.167,225,70,20536.129
1.827,275,60,16010.505
3.693,250,50,105918.738
2.276,225,60,19944.466
2.529,225,70,18631.3
6.665,175,60,27509.757
4.289,200,50,101189.75
2.157,250,50,95658.163
2.264,225,70,18209.076
2.226,300,70,16799.952
7.752,275,60,20928.754
3.524,225,70,19896.829
4.248,200,70,19730.617
11.899,300,70,22105.231
3.016,175,70,22773.164
3.309,300,70,18054.673
3.062,250,60,20413.433
7.103,250,70,24932.083
4.502,300,60,19029.091
1.376,200,50,81061.849
2.649,225,70,18808.131
4.389,200,70,19846.525
5.671,200,60,24017.176
8.725,300,60,21123.26
3.097,225,70,19404.145
3.555,150,70,24661.147
3.405,225,70,19765.796
3.6,200,50,98089.322
5.721,300,60,19787.488
4.223,150,60,26636.753
3.518,225,60,21729.657
4.06,250,70,22553.922
3.739,225,70,20122.726
1.948,300,70,16377.735
1.93,300,70,16348.354
3.339,250,70,21722.652
2.172,300,60,16722.227
9.907,300,60,21525.367
1.833,200,50,86139.06
2.667,200,70,18078.266
2.696,300,60,17406.244
5.087,200,70,20370.41
8.896,250,60,24641.887
3.65,200,50,98333.527
2.786,250,50,100540.926
6.975,275,60,20569.336
5.873,150,60,28234.873
3.227,275,60,17946.386
9.96,300,60,21542.254
2.704,250,70,20825.787
5.156,150,70,26367.701
2.392,200,60,20454.712
4.802,200,60,23330.741
1.643,250,70,18707.52
2.776,225,60,20758.578
7.389,300,70,20597.242
6.539,300,60,20210.457
1.58,250,50,89718.183
3.374,250,60,20798.128
10.406,300,70,21680.897
1.666,225,70,17039.157
6.44,200,50,108386.234
1.71,175,60,21200.424
3.878,300,70,18556.87
1.992,225,60,19398.093
1.423,275,60,15160.072
9.159,300,60,21276.903
1.917,200,70,16906.19
4.133,300,60,18758.428
4.845,300,60,19261.481
1.771,200,50,85529.85
1.717,175,70,20259.876
5.407,175,60,26539.615
1.811,225,70,17357.486
3.845,150,60,26182.386
9.037,300,60,21234.461
3.797,225,70,20181.442
4.299,225,60,22551.55
4.505,150,60,26949.972
7.138,300,60,20487.861
1.662,175,70,20114.63
2.661,200,70,18070.271
1.53,225,60,18316.372
1.587,175,70,19908.624
4.299,175,70,24354.477
2.837,175,60,23548.394
1.797,175,70,20463.044
1.455,275,60,15235.75
3.569,200,70,19112.396
1.333,200,50,80499.75
2.252,225,70,18188.804
2.842,175,70,22508.058
3.793,150,60,26116.409
4.336,300,60,18910.185
6.463,250,70,24530.615
1.764,150,70,21444.674
2.946,250,70,21190.232
6.808,200,50,109370.077
7.308,200,60,25063.769
7.567,300,60,20672.582
5.68,200,50,106162.936
3.592,300,60,18314.401
5.037,200,70,20335.348
5.518,225,60,23574.903
3.336,250,70,21718.83
7.512,300,60,20649.494
2.599,225,70,18735.445
3.989,225,70,20369.606
7.257,250,60,23834.541
3.911,225,70,20294.28
3.624,150,60,25895.56
8.031,300,60,20860.937
8.297,300,70,20964.067
7.493,200,60,25166.939
3.048,275,60,17752.187
6.997,250,50,118112.692
3.691,225,70,20073.441
2.799,225,60,20792.403
8.71,250,60,24558.114
8.13,300,70,20899.714
1.583,225,70,16844.224
7.99,300,60,20844.738
1.706,175,70,20231.203
6.889,250,70,24802.016
6.512,150,60,28735.314
3.832,200,50,99195.028
3.607,200,50,98123.714
6.397,225,60,24180.854
5.696,150,60,28086.596
3.81,225,70,20194.48
3.849,175,70,23861.195
2.656,175,70,22206.087
6.9,250,50,117846.312
1.797,175,60,21430.582
4.015,200,70,19530.377
6.492,200,60,24575.151
3.5,225,70,19870.762
3.83,175,60,24940.319
3.239,225,70,19575.149
3.77,300,60,18467.477
2.915,150,70,23750.119
2.487,250,60,19588.817
6.602,250,50,117003.882
5.481,175,60,26602.659
1.391,200,60,18217.506
3.288,175,70,23158.389
4.997,150,70,26223.93
2.588,225,70,18719.267
2.287,150,70,22636.475
2.881,175,70,22568.863
4.176,225,60,22432.55
1.929,250,60,18581.492
1.613,250,50,90112.618
3.624,150,60,25895.56
2.485,175,70,21909.193
3.107,200,50,95481.852
1.692,250,50,91025.013
5.654,200,60,24004.787
4.366,300,70,18932.007
4.713,250,50,110572.466
2.958,150,60,24911.622
4.737,200,70,20117.374
5.532,250,50,113629.811
4.521,175,60,25709.605
4.044,250,60,21516.27
3.015,150,70,23904.936
6.263,250,70,24396.964
7.725,275,60,20916.881
3.78,200,50,98953.133
2.89,150,70,23710.584
1.85,150,70,21663.161
1.978,300,60,16426.106
3.013,175,70,22768.724
3.436,275,60,18159.941
6.163,300,70,20023.025
4.932,225,60,23114.656
2.027,200,70,17104.245
4.279,250,50,108729.081
1.475,250,50,88406.001
7.875,250,50,120368.361
5.602,150,60,28005.965
2.139,150,70,22329.399
1.927,225,60,19262.096
4.071,175,70,24111.364
5.379,175,60,26515.535
3.971,225,70,20352.355
2.74,150,60,24540.678
2.86,225,70,19100.468
4.959,300,70,19335.088
2.447,200,60,20548.528
5.572,250,50,113767.287
4.509,175,70,24567.25
3.191,275,60,17908.21
4.082,175,60,25235.858
5.874,200,60,24162.32
6.19,150,60,28489.595
6.847,250,60,23603.972
3.735,225,70,20118.643
5.917,150,70,26999.587
6.192,250,70,24348.489
2.229,175,60,22429.752
1.892,200,60,19486.979
3.65,250,70,22101.297
7.45,250,60,23938.603
5.619,200,50,105971.77
5.009,300,70,19366.84
4.038,250,50,107622.924
2.362,250,70,20250.848
5.668,200,50,106125.492
5.335,175,60,26477.441
4.944,250,60,22312.933
6.195,225,60,24049.317
4.646,150,60,27099.302
2.951,225,70,19219.946
4.856,200,60,23376.89
1.981,225,60,19375.393
6.252,200,50,107861.697
2.409,250,60,19462.481
3.325,200,70,18861.024
6.893,300,60,20377.321
4.245,150,70,25475.335
4.525,200,70,19954.848
5.068,200,70,20357.127
2.186,150,70,22429.16
7.732,250,50,120018.679
3.829,200,50,99181.162
4.57,250,70,23057.035
4.218,150,70,25446.048
4.13,200,60,22708.594
7.269,250,50,118840.412
7.302,300,70,20559.756
2.603,200,70,17992.046
6.474,200,50,108479.46
6.12,225,60,23999.385
1.878,250,60,18475.261
5.625,300,60,19733.928
3.262,200,60,21734.912
4.899,200,70,20236.74
3.073,175,70,22856.692
4.268,300,60,18860.156
8.201,275,60,21120.36
2.78,150,60,24610.903
2.161,300,70,16706.158
4.437,200,50,101790.377
2.119,300,70,16644.039
4.346,250,60,21801.812
4.621,200,50,102509.763
6.416,175,60,27333.167
5.737,200,50,106339.72
6.936,250,60,23655.174
4.975,200,70,20291.384
5.047,175,70,25070.122
2.625,200,50,92497.265
2.324,225,70,18308.849
11.944,300,70,22117.178
1.467,275,60,15263.7
2.805,150,70,23573.562
6.721,300,70,20297.344
2.05,300,60,16539.265
6.257,200,50,107875.851
8.481,300,60,21033.489
5.021,250,50,111780.416
2.647,200,50,92645.028
4.302,225,70,20657.747
3.714,200,60,22270.452
4.382,225,60,22629.943
3.142,175,70,22955.756
9.373,250,60,24848.968
6.392,200,50,108253.78
2.5,150,70,23045.205
4.589,250,70,23074.675
5.931,175,60,26968.616
2.044,200,50,88068.061
4.558,300,60,19068.217
6.24,200,60,24411.766
3.742,225,70,20125.785
2.525,225,70,18625.262
4.535,225,60,22770.635
2.356,175,60,22686.75
3.263,175,70,23124.338
4.139,250,60,21608.329
6.5,175,60,27393.494
6.035,250,50,115290.416
4.077,250,70,22571.688
1.827,175,60,21507.371
3.73,200,60,22288.193
2.984,175,70,22725.576
2.62,175,60,23179.341
6.619,275,60,20391.06
1.888,200,60,19478.245
3.996,225,70,20376.294
6.626,250,60,23473.893
5.114,150,60,27564.344
5.517,150,60,27931.881
3.921,175,70,23943.878
3.458,175,60,24466.441
2.581,275,60,17186.241
2.203,175,70,21371.818
7.44,250,60,23933.278
3.737,175,70,23729.452
5.111,275,60,19511.221
7.656,250,70,25250.848
7.14,300,70,20488.748
5.279,225,60,23393.385
6.308,300,60,20096.626
3.014,250,70,21287.257
5.233,175,60,26387.91
4.128,300,60,18754.597
2.944,175,70,22665.369
2.954,275,60,17645.587
2.148,150,60,23361.199
3.063,200,70,18569.685
6.408,200,50,108298.042
6.611,150,60,28808.423
2.098,175,70,21153.948
5.104,250,70,23526.904
5.021,200,50,103979.565
3.189,275,60,17906.076
7.15,250,70,24960.124
5.067,175,70,25087.766
4.002,250,70,22492.745
7.513,250,50,119470.413
5.52,150,70,26680.81
