power,speed,rate,square_line_width
2.361290919,225,70,64862.29715
6.427276029,150,60,48259.97862
5.164163943,200,50,35086.62792
4.848707508,175,60,39547.89448
4.477113864,150,60,46579.96654
7.613393002,225,60,44814.0187
4.70067918,275,60,28895.27694
5.738933629,225,70,160855.8562
3.011955243,275,70,81634.16327
4.117306252,300,60,29754.74146
7.29401392,200,70,175231.4315
7.062185649,225,60,47836.18861
7.521826275,175,60,60887.37199
2.606781165,200,60,19075.0922
3.434537903,200,60,25746.66643
5.166849725,200,50,35143.00981
5.731867207,150,70,234270.4167
2.008915928,200,50,18317.1806
3.068418326,300,70,47873.83351
2.24929915,175,70,64257.53443
7.526812342,300,70,201499.6285
3.40153635,175,70,138149.4691
4.454167471,175,60,43382.5444
3.000229838,200,70,77156.25509
6.26262698,300,70,197167.8276
2.817528856,200,60,21689.28299
3.738140209,175,70,131694.3244
4.714475802,225,70,155394.9924
7.843400728,225,60,56585.43534
2.832726432,225,60,32094.29393
3.354189368,225,70,99614.26911
7.253009792,275,60,40974.94505
3.392376291,250,50,31619.76627
2.751626595,250,60,16540.92594
6.74176651,200,60,48580.84101
5.551073205,250,60,38231.01331
5.661819446,150,70,252311.3581
2.829886018,150,60,33832.05591
5.409518739,250,60,40448.76398
3.813084352,150,70,168168.7693
6.368377796,200,70,173666.6565
2.265185136,225,60,7243.563613
7.955625276,225,60,45427.07301
5.121124961,225,70,187806.6153
6.142707515,200,50,40210.023
4.28835911,150,60,37836.28595
7.273844205,275,60,39425.29444
6.419476218,200,70,271488.4709
4.962186926,200,70,174312.1784
2.968023408,200,70,80052.92941
6.779767938,225,70,201468.054
6.726466208,275,60,42842.94942
1.701453682,250,60,6210.160271
3.779845969,200,70,103115.7285
5.92126294,225,60,47082.03205
2.38110465,150,70,52551.91101
4.220003409,275,60,22923.8949
6.160944326,300,60,41059.05927
4.973053937,200,70,204652.3428
4.373689765,300,60,32769.83092
2.111652725,250,50,20397.55002
6.772874241,225,60,43481.18177
3.106035522,225,70,75385.77584
6.649843845,150,70,270790.0706
6.779767938,275,60,38909.64819
6.843116823,225,60,48908.18326
2.931351111,150,60,29871.32007
6.137956758,275,70,208050.6686
5.443324766,175,70,211145.4903
5.710344714,275,60,31989.86701
4.560114935,150,60,46826.43309
1.466294933,225,70,13203.68317
5.345964665,225,60,37282.04229
5.208469742,175,70,219017.665
1.630431805,275,70,642.6821863
2.218342431,150,70,44309.48597
5.593681939,175,70,200747.3713
4.79189687,200,70,135330.162
6.861773497,200,50,41006.19176
2.626424509,150,70,112092.388
1.488678366,225,70,10076.74867
7.838799881,175,70,266069.779
3.917505969,200,60,32641.06983
3.615850243,200,60,30213.45501
2.033837784,200,50,18764.5356
6.35268628,300,60,42744.1232
3.405286643,200,70,142108.9162
7.718624256,250,60,47217.57692
6.523482261,150,60,60200.57549
6.052671882,200,70,165965.8119
3.718324363,175,60,33908.18028
6.259283252,250,60,40930.1126
4.204989997,300,60,32019.88996
3.943298421,225,70,107272.3149
7.470542873,300,70,233737.4941
4.776502106,175,70,216576.5902
3.135577775,300,60,25458.12645
2.120808455,200,70,91299.08951
7.008161154,275,70,262093.7149
6.504586659,300,60,44301.16994
3.500652788,200,60,28337.56965
5.905379382,200,60,42908.07401
2.401886215,150,60,18163.56446
6.362376793,150,60,47688.8715
7.314148069,275,60,41561.03087
2.712883343,250,50,25704.21498
4.795878017,175,70,216398.1462
5.678164075,225,60,38682.38002
4.693353119,225,70,129664.2228
6.268047831,200,70,192537.9548
3.66471565,225,70,141223.9761
5.461020594,150,70,251636.8707
1.438547434,225,70,15087.95319
4.702606592,300,60,36825.84895
3.03909678,250,50,25329.94398
2.450774884,225,60,8477.062676
6.343424168,200,50,37651.04694
3.718385151,150,70,161984.3134
3.975010529,150,70,146479.6444
2.921107851,200,60,26616.15509
6.446254746,250,60,39908.34543
3.778060504,200,50,29202.52843
1.528544623,175,70,13928.67753
2.963064709,250,60,19782.08363
7.149879797,225,60,42316.62992
3.796728372,150,70,156129.3132
6.225805232,150,60,51868.46737
7.593243803,225,60,46442.32198
5.401195024,275,60,32955.6885
7.624577416,225,70,197844.3975
2.582001557,300,60,24502.53551
5.715734,175,70,227291.5779
6.37283872,150,60,57526.67248
1.345259352,200,50,10457.64251
5.60174725,300,60,41281.93721
6.360787116,250,60,45583.80233
1.95227491,200,50,14970.28309
3.54625117,300,60,29613.48709
5.914062681,275,70,218154.1567
4.315456613,300,60,36713.56624
5.610885995,225,60,32485.00729
7.689072328,175,70,272811.6982
6.451691114,275,60,28236.81545
1.801583133,175,70,27776.34658
6.410080848,275,70,168116.9104
3.853561243,200,60,29899.5681
2.048473734,300,70,31649.75799
4.50105314,200,60,36901.74614
1.280406622,250,60,826.4054965
3.794786201,250,60,28213.2516
5.744722118,300,70,157029.2214
7.875116001,225,60,43081.87025
4.894299422,300,70,107196.4168
2.681729099,250,60,16590.41785
2.036338788,275,60,10719.19766
1.85044039,150,70,65496.61135
4.125190986,275,70,148928.2924
4.380569195,175,70,165931.7763
6.559898477,175,70,252224.4317
2.466982265,250,50,23539.95687
4.85699565,275,60,25830.07703
4.609148116,225,70,163420.0837
7.91663035,175,60,61555.24549
6.131858532,300,60,43883.77055
5.23847071,175,70,226163.1541
2.294238323,275,60,17868.8156
1.64419656,200,60,9367.34768
1.44736367,300,70,4587.677306
5.565019413,200,60,42647.50533
5.729559492,150,70,284771.5613
1.510202007,200,70,16861.26126
1.814371654,250,50,17590.39909
2.368458076,225,60,18283.81819
6.991972714,275,70,239354.5847
3.729797185,275,70,109007.8932
1.494403091,175,60,6839.76357
2.0244071,175,70,48352.6258
5.691040231,300,60,41225.32909
1.453258697,225,70,676.718895
2.285533308,300,60,24373.48046
5.803318333,175,70,215318.76
7.500203809,225,70,207492.5974
3.12151335,150,60,26111.39909
7.644811837,225,60,42798.14803
1.526516821,175,60,11249.22737
3.721586241,200,50,27184.70028
5.679723949,275,70,201118.6845
6.456360092,300,70,211361.4071
4.266566576,200,70,145610.6378
6.71118472,225,70,207238.0044
5.620357669,250,50,40081.26777
5.753151706,250,50,39150.10858
6.161937912,200,70,164303.2376
7.445928717,225,60,56012.50019
4.811816514,225,60,38628.46428
7.049954254,175,60,54230.73039
2.09150598,150,70,41803.25845
6.425243956,175,60,49307.90722
5.929963513,175,60,52126.13791
5.696715505,275,60,36140.61996
5.725334836,150,70,270769.9814
1.414280322,200,60,7766.470309
3.129262039,175,70,103298.6223
3.232523658,225,60,21531.6252
2.334179995,275,60,14931.61969
4.747870017,275,60,23942.1754
4.894029649,250,50,39390.03968
4.057639729,300,60,30392.1495
5.018435979,150,70,255986.9839
4.467442621,175,60,41532.54286
3.824929376,200,70,121770.0676
6.472418203,250,60,40699.28725
4.806289771,175,60,36362.71144
7.028665185,200,70,165728.9381
6.151937362,250,60,42890.41719
4.520794847,150,70,224525.0067
2.219539785,150,60,24996.01059
5.65397706,200,60,41956.82755
1.838786156,150,70,70353.22427
6.157132613,150,70,253300.886
2.607663832,250,60,15183.49065
7.292689259,175,70,272949.2456
1.996662541,275,70,18876.34042
2.767891857,300,70,90038.17191
3.313556411,250,60,24886.18202
2.275204146,250,50,20693.08523
6.293438259,275,60,33394.6761
3.590522634,150,60,28777.87731
1.894820932,175,70,18683.20676
1.813869134,175,70,31897.37962
7.720814092,250,50,44898.16661
2.290753051,200,70,37558.6733
6.310371649,250,50,42814.9065
2.894936568,275,70,60775.79025
1.650749119,225,60,7532.742804
7.932666115,175,60,63118.23139
5.491796722,200,70,202423.2516
4.756323313,225,60,38719.2536
2.9482841,200,70,88696.24564
1.911859842,200,60,14196.23626
4.311674049,200,70,103704.1782
7.389060097,250,60,43067.41402
4.787108787,300,60,33653.75771
6.715923749,250,50,40804.75866
5.043478627,200,50,33942.60767
6.952143188,300,60,47959.70358
6.688327659,175,70,271357.9757
5.449641199,150,70,286490.8096
7.12066646,300,60,44888.46931
5.669739471,300,60,40816.73902
5.022920832,250,60,37528.3848
2.752489273,250,60,18670.5865
5.247569805,150,60,47286.51755
2.179743843,150,60,18620.13899
7.85962251,275,60,37718.85595
5.907877091,150,60,48705.65484
6.209614302,300,60,41016.94931
2.749471603,225,60,20004.10264
6.352039185,225,70,212398.2883
5.480409921,275,60,36733.88224
5.700520393,225,60,42764.70101
4.267335566,200,50,28501.55246
6.655011761,200,60,49308.1857
4.541218363,200,60,37607.93628
7.441571811,200,60,46943.99432
4.321578724,200,70,108932.2851
2.045598843,200,70,30090.24069
7.713340523,250,50,47964.49727
1.533432349,175,70,15140.31997
6.884309296,300,70,186194.3569
5.868979048,275,70,235586.7776
5.782696957,150,70,241277.7795
5.798574586,225,60,46105.6684
2.020178566,250,50,20146.69543
2.253635878,150,60,24040.36042
6.082376148,150,70,264618.9491
4.95492543,200,60,38773.02757
5.37327894,150,60,49226.43369
3.068418326,175,70,101203.5844
5.176937206,200,50,34447.79505
6.794925634,250,60,46741.61183
1.327827307,200,60,2922.570649
3.856117879,275,60,18829.9022
6.105872155,250,50,39952.49884
1.643614963,300,70,9557.963476
3.519736797,200,60,26836.88193
4.726398105,250,50,35953.79338
1.359787446,200,50,11229.36248
3.382956272,275,70,67697.66063
4.184116417,250,50,35540.57809
7.622358187,225,70,225743.9196
2.43570506,200,50,20632.73634
3.000955157,275,60,17107.40893
3.630923086,225,60,32476.98503
7.270162447,275,60,41200.45573
6.902696066,275,70,252026.442
5.248798552,175,70,221510.5434
4.946761744,225,60,36475.68533
3.843163672,175,70,149301.1394
2.021822373,200,70,49551.36099
6.343130758,200,70,249571.6391
7.015888287,250,60,42362.92437
2.527674305,275,60,18162.60389
4.211711174,300,70,96771.4367
5.667077384,275,70,174683.3719
6.531484011,275,60,33791.96839
2.193635608,175,70,58346.30958
2.157541113,275,60,11709.52563
6.655011761,200,70,255943.4482
3.985360001,175,60,37611.88267
6.332095811,175,60,49249.88316
4.783458003,150,60,44060.72883
6.952096612,175,70,264775.7421
6.340581965,225,70,171155.2753
6.394509677,200,50,41118.79781
2.033007282,150,70,48205.69435
3.929855785,300,60,29748.44952
2.896711477,250,50,24757.2637
6.589923958,200,60,45556.79068
6.212540655,225,70,184635.0582
6.915033191,275,60,40626.10604
6.133349823,225,60,40491.76349
1.414732255,225,60,11548.34646
6.577825387,300,60,46741.04986
2.077250879,250,50,22494.35938
7.781628053,200,60,52036.70736
6.998103073,225,60,43800.54724
1.276495649,250,60,4300.801609
6.825429025,200,60,45873.66607
7.678434464,175,60,55619.59117
7.957042581,200,70,220223.2101
5.21549999,275,60,30330.07401
7.005275972,300,60,45438.66577
6.563286975,200,60,44973.14513
4.279106235,150,70,188700.6252
6.441514331,300,70,190337.9017
2.210540787,300,60,19486.86366
5.951098039,200,70,181733.6906
4.610323662,300,70,148599.9707
4.811417266,275,60,21730.52825
7.293521745,275,70,262741.425
